elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.310976,3.377000,120.000,14.398000,0.881000,126.388188,4264,287,0,120,271,2130,9,0
0.324222,13.246000,120.000,14.398000,0.881000,126.388623,4264,287,0,120,271,2130,9,0
0.327717,3.495000,120.000,14.398000,0.881000,126.357709,4260,285,0,116,267,2122,9,0
0.340884,13.167000,120.000,14.398000,0.881000,126.353383,4252,285,0,116,267,2122,9,0
0.344242,3.358000,120.000,14.398000,0.881000,126.353818,4252,285,0,115,266,2120,9,0
0.357844,13.602000,120.000,14.398000,0.881000,126.354413,4252,285,0,115,266,2120,9,0
0.363067,5.223000,120.000,14.398000,0.881000,126.361150,4252,285,0,115,266,2120,9,0
0.374493,11.426000,120.000,14.398000,0.881000,126.361585,4252,285,0,115,266,2120,9,0
0.379614,5.121000,120.000,14.398000,0.881000,126.362020,4252,285,0,115,266,2120,9,0
0.391218,11.604000,120.000,14.398000,0.881000,126.359952,4248,285,0,115,266,2120,9,0
0.394086,2.868000,120.000,14.398000,0.881000,126.379773,4267,289,0,114,232,2052,9,0
0.407737,13.651000,120.000,14.398000,0.881000,126.380578,4267,289,0,116,234,2056,9,0
0.410580,2.843000,120.000,14.398000,0.881000,126.375054,4262,289,0,116,234,2056,9,0
0.424478,13.898000,120.000,14.398000,0.881000,126.284535,4228,255,0,116,234,2056,9,0
0.427366,2.888000,120.000,14.398000,0.881000,126.184762,4058,255,0,115,232,2052,9,0
0.441138,13.772000,120.000,14.398000,0.881000,126.185197,4058,255,0,114,231,2050,9,0
0.443915,2.777000,120.000,14.398000,0.881000,126.175195,4053,252,0,114,231,2050,9,0
0.457821,13.906000,120.000,14.398000,0.881000,126.165227,4045,250,0,113,231,2050,9,0
0.463066,5.245000,120.000,14.398000,0.881000,126.158113,4032,250,0,113,231,2050,9,0
0.474512,11.446000,120.000,14.398000,0.881000,126.158410,4032,250,0,112,231,2050,9,0
0.478687,4.175000,120.000,14.398000,0.881000,126.170625,4036,254,0,112,231,2050,9,0
0.491151,12.464000,120.000,14.398000,0.881000,126.171746,4036,254,0,114,232,2052,9,0
0.494398,3.247000,120.000,14.398000,0.881000,126.173841,4039,254,0,114,232,2052,9,0
0.507853,13.455000,120.000,14.398000,0.881000,126.174275,4039,254,0,112,230,2048,9,0
0.510998,3.145000,120.000,14.398000,0.881000,126.173047,4036,254,0,111,229,2046,9,0
0.524466,13.468000,120.000,14.398000,0.881000,126.160241,4030,250,0,111,229,2046,9,0
0.527664,3.198000,120.000,14.398000,0.881000,126.156518,4023,250,0,111,229,2046,9,0
0.540892,13.228000,120.000,14.398000,0.881000,126.166177,4023,250,0,109,227,2042,9,0
0.544500,3.608000,120.000,14.398000,0.881000,126.155129,4020,247,0,108,226,2040,9,0
0.557561,13.061000,120.000,14.398000,0.881000,126.153127,4016,247,0,107,225,2038,9,0
0.561458,3.897000,120.000,14.398000,0.881000,126.237424,4059,250,0,115,237,2062,9,0
0.574201,12.743000,120.000,14.398000,0.881000,126.231542,4049,250,0,115,237,2062,9,0
0.577450,3.249000,120.000,14.398000,0.881000,126.231977,4049,250,0,115,237,2062,9,0
0.590877,13.427000,120.000,14.398000,0.881000,126.232354,4049,250,0,115,237,2062,9,0
0.594213,3.336000,120.000,14.398000,0.881000,126.232789,4049,250,0,115,237,2062,9,0
0.607532,13.319000,120.000,14.398000,0.881000,126.202233,4045,248,0,111,233,2054,9,0
0.610845,3.313000,120.000,14.398000,0.881000,126.199761,4040,248,0,111,233,2054,9,0
0.624210,13.365000,120.000,14.398000,0.881000,126.194581,4031,248,0,111,233,2054,9,0
0.627468,3.258000,120.000,14.398000,0.881000,126.194982,4031,248,0,111,233,2054,9,0
0.640905,13.437000,120.000,14.398000,0.881000,126.195416,4031,248,0,111,233,2054,9,0
0.645921,5.016000,120.000,14.398000,0.881000,126.197518,4034,248,0,111,233,2054,9,0
0.657542,11.621000,120.000,14.398000,0.881000,126.197953,4034,248,0,112,233,2054,9,0
0.660853,3.311000,120.000,14.398000,0.881000,126.198388,4034,248,0,112,233,2054,9,0
0.674235,13.382000,120.000,14.398000,0.881000,126.198876,4034,248,0,112,233,2054,9,0
0.677349,3.114000,120.000,14.398000,0.881000,126.199311,4034,248,0,112,233,2054,9,0
0.691267,13.918000,120.000,14.398000,0.881000,126.199746,4034,248,0,112,233,2054,9,0
0.694490,3.223000,120.000,13.868000,0.744000,126.200181,4034,248,0,112,233,2054,9,0
0.707602,13.112000,120.000,13.868000,0.744000,126.200505,4034,248,0,111,229,2046,9,0
0.712530,4.928000,120.000,13.868000,0.744000,126.196530,4032,248,0,111,229,2046,9,0
0.726967,14.437000,120.000,13.868000,0.744000,126.196908,4032,248,0,111,229,2046,9,0
0.729341,2.374000,120.000,13.868000,0.744000,126.184468,4025,244,0,111,229,2046,9,0
0.741248,11.907000,120.000,13.868000,0.744000,126.173123,4005,244,0,110,229,2046,9,0
0.744443,3.195000,120.000,13.868000,0.744000,126.175218,4008,244,0,110,229,2046,9,0
0.757605,13.162000,120.000,13.868000,0.744000,126.175653,4008,244,0,110,229,2046,9,0
0.761066,3.461000,120.000,13.868000,0.744000,126.177743,4011,244,0,110,229,2046,9,0
0.774212,13.146000,120.000,13.868000,0.744000,126.178178,4011,244,0,110,229,2046,9,0
0.778997,4.785000,120.000,13.868000,0.744000,126.184583,4021,244,0,110,229,2046,9,0
0.790927,11.930000,120.000,13.868000,0.744000,126.185430,4021,244,0,109,229,2046,9,0
0.794041,3.114000,120.000,13.868000,0.744000,126.199849,4021,244,0,109,229,2046,9,0
0.807568,13.527000,120.000,13.868000,0.744000,126.208463,4031,245,0,109,229,2046,9,0
0.810999,3.431000,120.000,13.868000,0.744000,126.207013,4028,245,0,110,230,2048,9,0
0.824215,13.216000,120.000,13.868000,0.744000,126.207448,4028,245,0,111,230,2048,9,0
0.827341,3.126000,120.000,13.868000,0.744000,126.207868,4028,245,0,111,230,2048,9,0
0.840584,13.243000,120.000,13.868000,0.744000,126.937608,4452,317,0,171,332,2252,9,0
0.844117,3.533000,120.000,13.868000,0.744000,126.937997,4452,317,0,171,332,2252,9,0
0.857846,13.729000,120.000,13.868000,0.744000,126.938432,4452,317,0,171,332,2252,9,0
0.861419,3.573000,120.000,13.868000,0.744000,126.938676,4452,317,0,171,332,2252,9,0
0.874205,12.786000,120.000,13.868000,0.744000,126.950990,4464,319,0,172,334,2256,9,0
0.877876,3.671000,120.000,13.868000,0.744000,126.759408,4430,307,0,148,306,2200,9,0
0.890861,12.985000,120.000,13.868000,0.744000,126.731278,4382,307,0,148,306,2200,9,0
0.896626,5.765000,120.000,13.868000,0.744000,126.731713,4382,307,0,148,306,2200,9,0
0.907877,11.251000,120.000,13.868000,0.744000,126.732148,4382,307,0,148,306,2200,9,0
0.910708,2.831000,120.000,13.868000,0.744000,126.732583,4382,307,0,148,306,2200,9,0
0.924501,13.793000,120.000,13.868000,0.744000,126.733018,4382,307,0,148,306,2200,9,0
0.928885,4.384000,120.000,13.868000,0.744000,126.735120,4385,307,0,148,306,2200,9,0
0.941177,12.292000,120.000,13.868000,0.744000,126.735555,4385,307,0,149,306,2200,9,0
0.944126,2.949000,120.000,13.868000,0.744000,126.735990,4385,307,0,149,306,2200,9,0
0.957917,13.791000,120.000,13.868000,0.744000,126.736424,4385,307,0,149,306,2200,9,0
0.963123,5.206000,120.000,13.868000,0.744000,126.736859,4385,307,0,149,306,2200,9,0
0.974510,11.387000,120.000,13.868000,0.744000,126.734792,4381,307,0,149,306,2200,9,0
0.977293,2.783000,120.000,13.868000,0.744000,126.733552,4378,307,0,148,272,2132,9,0
0.991188,13.895000,120.000,13.868000,0.744000,126.729524,4376,307,0,147,271,2130,9,0
0.996572,5.384000,120.000,13.868000,0.744000,126.728318,4373,307,0,147,271,2130,9,0
1.007502,10.930000,120.000,13.868000,0.744000,126.637605,4339,273,0,147,271,2130,9,0
1.021607,14.105000,120.000,13.868000,0.744000,126.538140,4169,273,0,146,269,2126,9,0
1.033363,11.756000,120.000,13.868000,0.744000,126.539910,4169,273,0,145,269,2126,9,2
1.036798,3.435000,120.000,13.868000,0.744000,126.534928,4167,271,0,145,269,2126,9,2
1.049994,13.196000,120.000,13.868000,0.744000,126.530076,4157,271,0,145,269,2126,9,2
1.052995,3.001000,120.000,13.868000,0.744000,126.530374,4157,271,0,146,269,2126,9,2
1.066877,13.882000,120.000,13.868000,0.744000,126.528489,4163,269,0,146,269,2126,9,0
1.071029,4.152000,120.000,13.868000,0.744000,126.522454,4153,269,0,147,268,2124,9,0
1.083305,12.276000,120.000,13.868000,0.744000,126.522904,4153,269,0,147,268,2124,9,0
1.087818,4.513000,120.000,13.868000,0.744000,126.523339,4153,269,0,144,266,2120,9,0
1.099930,12.112000,120.000,13.868000,0.744000,126.523759,4153,269,0,143,265,2118,9,0
1.102768,2.838000,120.000,13.868000,0.744000,126.510919,4147,265,0,144,265,2118,9,0
1.116529,13.761000,120.000,13.868000,0.744000,126.505319,4137,265,0,144,265,2118,9,0
1.119323,2.794000,120.000,13.868000,0.744000,126.505754,4137,265,0,142,263,2114,9,0
1.132985,13.662000,120.000,13.868000,0.744000,126.494721,4134,262,0,141,262,2112,9,0
1.135731,2.746000,120.000,13.868000,0.744000,126.492776,4130,262,0,139,261,2110,9,0
1.149630,13.899000,120.000,13.868000,0.744000,126.600034,4185,267,0,150,276,2140,9,0
1.153457,3.827000,120.000,13.868000,0.744000,126.596017,4178,267,0,150,276,2140,9,0
1.166238,12.781000,120.000,13.868000,0.744000,126.589196,4166,267,0,149,275,2138,9,0
1.170978,4.740000,120.000,13.868000,0.744000,126.589631,4166,267,0,149,275,2138,9,0
1.183286,12.308000,120.000,13.868000,0.744000,126.586877,4161,267,0,149,275,2138,9,0
1.185685,2.399000,120.000,13.868000,0.744000,126.525819,4153,263,0,141,267,2122,9,0
1.200144,14.459000,120.000,13.868000,0.744000,126.653390,4254,287,0,141,267,2122,9,0
1.201869,1.725000,120.000,13.868000,0.744000,126.656594,4254,287,0,154,279,2146,9,0
1.216549,14.680000,120.000,13.868000,0.744000,126.656983,4254,287,0,154,279,2146,9,0
1.220039,3.490000,120.000,13.868000,0.744000,126.657472,4254,287,0,154,279,2146,9,0
1.233201,13.162000,120.000,13.868000,0.744000,126.657907,4254,287,0,152,277,2142,9,0
1.235314,2.113000,120.000,13.868000,0.744000,126.658341,4254,287,0,152,277,2142,9,0
1.249856,14.542000,120.000,13.868000,0.744000,126.658631,4254,287,0,152,277,2142,9,0
1.251814,1.958000,120.000,13.868000,0.744000,126.659066,4254,287,0,152,277,2142,9,0
1.266661,14.847000,120.000,13.868000,0.744000,126.660417,4254,287,0,152,277,2142,9,1
1.268685,2.024000,120.000,13.868000,0.744000,126.660851,4254,287,0,152,277,2142,9,1
1.283311,14.626000,120.000,13.868000,0.744000,126.661870,4260,286,0,152,277,2142,9,0
1.285355,2.044000,120.000,13.868000,0.744000,126.654637,4253,286,0,152,272,2132,9,0
1.299895,14.540000,120.000,13.868000,0.744000,126.655118,4253,286,0,152,272,2132,9,0
1.304083,4.188000,120.000,13.868000,0.744000,126.655553,4253,286,0,152,272,2132,9,0
1.316676,12.593000,120.000,13.868000,0.744000,126.642518,4248,281,0,152,272,2132,9,0
1.319568,2.892000,120.000,13.868000,0.744000,126.628228,4223,281,0,149,270,2128,9,0
1.333063,13.495000,120.000,13.868000,0.744000,126.607720,4213,275,0,149,270,2128,9,0
1.335933,2.870000,120.000,13.868000,0.744000,126.600770,4201,275,0,149,270,2128,9,0
1.349649,13.716000,120.000,13.868000,0.744000,126.602864,4204,275,0,149,270,2128,9,0
1.352516,2.867000,120.000,13.868000,0.744000,126.603299,4204,275,0,150,270,2128,9,0
1.366454,13.938000,120.000,13.868000,0.744000,126.611394,4217,275,0,150,270,2128,9,0
1.370497,4.043000,120.000,13.868000,0.744000,126.611829,4217,275,0,150,270,2128,9,0
1.383129,12.632000,120.000,13.868000,0.744000,126.612229,4217,275,0,150,270,2128,9,0
1.386088,2.959000,120.000,13.868000,0.744000,126.612664,4217,275,0,149,270,2128,9,0
1.399623,13.535000,120.000,13.868000,0.744000,126.613099,4217,275,0,149,270,2128,9,0
1.403600,3.977000,120.000,13.868000,0.744000,126.616746,4222,275,0,149,270,2128,9,0
1.416281,12.681000,120.000,13.868000,0.744000,126.615224,4219,275,0,149,270,2128,9,0
1.430042,13.761000,120.000,13.868000,0.744000,127.153707,4570,334,0,181,340,2268,9,0
1.441066,11.024000,120.000,13.868000,0.744000,127.152501,4567,334,0,181,340,2268,9,0
1.446851,5.785000,120.000,13.868000,0.744000,127.154603,4570,334,0,180,339,2266,9,0
1.457885,11.034000,120.000,13.868000,0.744000,127.155011,4570,334,0,180,339,2266,9,0
1.461503,3.618000,120.000,13.868000,0.744000,126.742127,4501,308,0,128,279,2146,9,0
1.474268,12.765000,120.000,13.868000,0.744000,126.680673,4397,308,0,128,279,2146,9,0
1.480033,5.765000,120.000,13.868000,0.744000,126.681108,4397,308,0,128,279,2146,9,0
1.491142,11.109000,120.000,13.868000,0.744000,126.681542,4397,308,0,128,279,2146,9,0
1.494595,3.453000,120.000,13.868000,0.744000,126.681977,4397,308,0,128,279,2146,9,0
1.507541,12.946000,120.000,13.868000,0.744000,126.682412,4397,308,0,128,279,2146,9,0
1.511072,3.531000,120.000,13.868000,0.744000,126.682847,4397,308,0,128,279,2146,9,0
1.524217,13.145000,120.000,13.868000,0.744000,126.683282,4397,308,0,128,279,2146,9,0
1.527942,3.725000,120.000,13.868000,0.744000,126.683770,4397,308,0,129,279,2146,9,0
1.541149,13.207000,120.000,13.868000,0.744000,126.684205,4397,308,0,128,278,2144,9,0
1.544571,3.422000,120.000,13.868000,0.744000,126.674134,4392,305,0,128,278,2144,9,0
1.557533,12.962000,120.000,13.868000,0.744000,126.668374,4382,305,0,127,278,2144,9,0
1.560938,3.405000,120.000,13.868000,0.744000,126.668809,4382,305,0,126,242,2072,9,0
1.574225,13.287000,120.000,13.868000,0.744000,126.669190,4382,305,0,126,242,2072,9,0
1.578846,4.621000,120.000,13.868000,0.744000,126.680444,4390,309,0,126,242,2072,9,0
1.590891,12.045000,120.000,13.868000,0.744000,126.584680,4354,273,0,127,243,2074,9,0
1.596672,5.781000,120.000,13.868000,0.744000,126.477384,4171,273,0,127,243,2074,9,0
1.607812,11.140000,120.000,13.868000,0.744000,126.477818,4171,273,0,127,243,2074,9,0
1.611090,3.278000,120.000,13.868000,0.744000,126.478253,4171,273,0,127,243,2074,9,0
1.624198,13.108000,120.000,13.868000,0.744000,126.478631,4171,273,0,127,243,2074,9,0
1.627594,3.396000,120.000,13.868000,0.744000,126.480844,4174,273,0,128,243,2074,9,0
1.641208,13.614000,120.000,13.868000,0.744000,126.481072,4174,273,0,128,243,2074,9,0
1.644562,3.354000,120.000,13.868000,0.744000,126.478017,4168,273,0,128,243,2074,9,0
1.657635,13.073000,120.000,13.868000,0.744000,126.478452,4168,273,0,126,242,2072,9,0
1.660995,3.360000,120.000,13.868000,0.744000,126.478856,4168,273,0,126,242,2072,9,0
1.674286,13.291000,120.000,13.868000,0.744000,126.479291,4168,273,0,125,240,2068,9,0
1.680294,6.008000,120.000,13.868000,0.744000,126.478086,4165,273,0,124,239,2066,9,0
1.690844,10.550000,120.000,13.868000,0.744000,126.476678,4177,269,0,124,239,2066,9,0
1.694159,3.315000,118.000,14.287000,0.679000,126.437371,4113,269,0,124,239,2066,9,0
1.707635,13.476000,118.000,14.287000,0.679000,126.437806,4113,269,0,121,237,2062,9,0
1.711206,3.571000,118.000,14.287000,0.679000,126.426774,4110,266,0,119,236,2060,9,0
1.724364,13.158000,118.000,14.287000,0.679000,126.424829,4106,266,0,119,235,2058,9,0
1.729298,4.934000,118.000,14.287000,0.679000,126.532155,4161,271,0,130,250,2088,9,0
1.740931,11.633000,118.000,14.287000,0.679000,126.526273,4151,271,0,130,250,2088,9,0
1.744343,3.412000,118.000,14.287000,0.679000,126.526708,4151,271,0,130,250,2088,9,0
1.757530,13.187000,118.000,14.287000,0.679000,126.527143,4151,271,0,130,250,2088,9,0
1.760938,3.408000,118.000,14.287000,0.679000,126.527543,4151,271,0,129,249,2086,9,0
1.774544,13.606000,118.000,14.287000,0.679000,126.450498,4141,266,0,119,239,2066,9,0
1.777795,3.251000,118.000,14.287000,0.679000,126.436597,4116,266,0,119,239,2066,9,0
1.790899,13.104000,118.000,14.287000,0.679000,126.468274,4116,266,0,119,239,2066,9,0
1.808490,17.591000,118.000,14.287000,0.679000,126.468709,4116,266,0,119,239,2066,9,0
1.828869,20.379000,118.000,14.287000,0.679000,126.469110,4116,266,0,119,239,2066,9,0
1.841216,12.347000,118.000,14.287000,0.679000,126.467904,4113,266,0,119,239,2066,9,0
1.843631,2.415000,118.000,14.287000,0.679000,126.468339,4113,266,0,119,239,2066,9,0
1.858164,14.533000,118.000,14.287000,0.679000,126.490277,4143,266,0,119,239,2066,9,0
1.860652,2.488000,118.000,14.287000,0.679000,126.479314,4125,266,0,119,239,2066,9,0
1.874461,13.809000,118.000,14.287000,0.679000,126.478055,4122,266,0,118,234,2056,9,0
1.879658,5.197000,118.000,14.287000,0.679000,126.474080,4120,266,0,118,234,2056,9,0
1.891537,11.879000,118.000,14.287000,0.679000,126.462575,4118,261,0,118,234,2056,9,0
1.893683,2.146000,118.000,14.287000,0.679000,126.448285,4093,261,0,118,234,2056,9,0
1.908190,14.507000,118.000,14.287000,0.679000,126.448701,4093,261,0,118,234,2056,9,0
1.910237,2.047000,118.000,14.287000,0.679000,126.449101,4093,261,0,118,234,2056,9,0
1.924966,14.729000,118.000,14.287000,0.679000,126.449536,4093,261,0,118,234,2056,9,0
1.928338,3.372000,118.000,14.287000,0.679000,126.449971,4093,261,0,118,234,2056,9,0
1.941346,13.008000,118.000,14.287000,0.679000,126.456380,4103,261,0,118,234,2056,9,0
1.943646,2.300000,118.000,14.287000,0.679000,126.445825,4099,257,0,117,234,2056,9,0
1.958279,14.633000,118.000,14.287000,0.679000,126.443109,4093,257,0,117,234,2056,9,0
1.961024,2.745000,118.000,14.287000,0.679000,126.443543,4093,257,0,118,234,2056,9,0
1.974879,13.855000,118.000,14.287000,0.679000,126.443978,4093,257,0,118,234,2056,9,0
1.977590,2.711000,118.000,14.287000,0.679000,126.444413,4093,257,0,118,234,2056,9,0
1.991252,13.662000,118.000,14.287000,0.679000,126.444776,4093,257,0,118,234,2056,9,0
2.004303,13.051000,118.000,14.287000,0.679000,127.179936,4523,330,0,179,337,2262,9,0
2.016330,12.027000,118.000,14.287000,0.679000,127.180326,4523,330,0,179,337,2262,9,0
2.019647,3.317000,118.000,14.287000,0.679000,127.180726,4523,330,0,179,337,2262,9,0
2.033193,13.546000,118.000,14.287000,0.679000,127.181161,4523,330,0,168,331,2250,9,0
2.036368,3.175000,118.000,14.287000,0.679000,127.187272,4529,331,0,169,332,2252,9,0
2.049617,13.249000,118.000,14.287000,0.679000,127.004514,4485,320,0,147,306,2200,9,0
2.052653,3.036000,118.000,14.287000,0.679000,126.978765,4441,320,0,147,306,2200,9,0
2.066227,13.574000,118.000,14.287000,0.679000,126.979199,4441,320,0,147,306,2200,9,0
2.069248,3.021000,118.000,14.287000,0.679000,126.979634,4441,320,0,147,306,2200,9,0
2.082953,13.705000,118.000,14.287000,0.679000,126.980069,4441,320,0,147,306,2200,9,0
2.085882,2.929000,118.000,14.287000,0.679000,126.980504,4441,320,0,147,306,2200,9,0
2.099597,13.715000,118.000,14.287000,0.679000,126.980939,4441,320,0,147,306,2200,9,0
2.102589,2.992000,118.000,14.287000,0.679000,126.981374,4441,320,0,147,306,2200,9,0
2.116554,13.965000,118.000,14.287000,0.679000,126.981809,4441,320,0,147,306,2200,9,0
2.119575,3.021000,118.000,14.287000,0.679000,126.982244,4441,320,0,147,306,2200,9,0
2.133043,13.468000,118.000,14.287000,0.679000,126.981206,4438,320,0,147,306,2200,9,0
2.136019,2.976000,118.000,14.287000,0.679000,126.979138,4434,320,0,147,306,2200,9,0
2.149671,13.652000,118.000,14.287000,0.679000,126.981172,4437,320,0,146,271,2130,9,0
2.152755,3.084000,118.000,14.287000,0.679000,126.977197,4435,320,0,146,271,2130,9,0
2.166352,13.597000,118.000,14.287000,0.679000,126.885076,4403,285,0,146,271,2130,9,0
2.170683,4.331000,118.000,14.287000,0.679000,126.782437,4228,285,0,146,271,2130,9,0
2.182966,12.283000,118.000,14.287000,0.679000,126.782884,4228,285,0,145,270,2128,9,0
2.185818,2.852000,118.000,14.287000,0.679000,126.783319,4228,285,0,145,270,2128,9,0
2.199609,13.791000,118.000,14.287000,0.679000,126.780976,4227,284,0,145,270,2128,9,0
2.202443,2.834000,118.000,14.287000,0.679000,126.778466,4222,284,0,144,264,2116,9,0
2.216561,14.118000,118.000,14.287000,0.679000,126.759805,4192,284,0,144,264,2116,9,0
2.219424,2.863000,118.000,14.287000,0.679000,126.760102,4192,284,0,144,264,2116,9,0
2.232927,13.503000,118.000,14.287000,0.679000,126.757051,4186,284,0,144,264,2116,9,0
2.235707,2.780000,118.000,14.287000,0.679000,126.757485,4186,284,0,143,263,2114,9,0
2.249607,13.900000,118.000,14.287000,0.679000,126.744752,4181,279,0,140,260,2108,9,0
2.254917,5.310000,118.000,14.287000,0.679000,126.739640,4171,279,0,140,260,2108,9,0
2.266331,11.414000,118.000,14.287000,0.679000,126.726773,4165,275,0,139,259,2106,9,0
2.269067,2.736000,118.000,14.287000,0.679000,126.721219,4155,275,0,139,259,2106,9,0
2.283304,14.237000,118.000,14.287000,0.679000,126.723329,4158,275,0,137,257,2102,9,0
2.287247,3.943000,118.000,14.287000,0.679000,126.723763,4158,275,0,137,257,2102,9,0
2.299639,12.392000,118.000,14.287000,0.679000,126.712697,4155,272,0,136,256,2100,9,0
2.302486,2.847000,118.000,14.287000,0.679000,126.695577,4144,267,0,135,255,2098,9,0
2.316605,14.119000,118.000,14.287000,0.679000,126.835301,4208,279,0,148,273,2134,9,0
2.321685,5.080000,118.000,14.287000,0.679000,126.835736,4208,279,0,148,273,2134,9,0
2.332966,11.281000,118.000,14.287000,0.679000,126.837823,4211,279,0,148,273,2134,9,0
2.335759,2.793000,118.000,14.287000,0.679000,126.838258,4211,279,0,148,273,2134,9,0
2.349635,13.876000,118.000,14.287000,0.679000,126.761102,4201,274,0,138,263,2114,9,0
2.352450,2.815000,118.000,14.287000,0.679000,126.749635,4181,274,0,138,263,2114,9,0
2.366477,14.027000,118.000,14.287000,0.679000,126.750928,4181,274,0,138,263,2114,9,1
2.369259,2.782000,118.000,14.287000,0.679000,126.749722,4178,274,0,138,263,2114,9,1
2.383072,13.813000,118.000,14.287000,0.679000,126.750726,4184,273,0,138,263,2114,9,0
2.387831,4.759000,118.000,14.287000,0.679000,126.747903,4179,273,0,139,263,2114,9,0
2.399604,11.773000,118.000,14.287000,0.679000,126.746697,4176,273,0,139,263,2114,9,0
2.402348,2.744000,118.000,14.287000,0.679000,126.747132,4176,273,0,139,263,2114,9,0
2.416202,13.854000,118.000,14.287000,0.679000,126.747567,4176,273,0,139,263,2114,9,0
2.421437,5.235000,118.000,14.287000,0.679000,126.748002,4176,273,0,139,263,2114,9,0
2.432848,11.411000,118.000,14.287000,0.679000,126.748437,4176,273,0,139,263,2114,9,0
2.435594,2.746000,118.000,14.287000,0.679000,126.748872,4176,273,0,139,263,2114,9,0
2.449700,14.106000,118.000,14.287000,0.679000,126.750913,4179,273,0,139,263,2114,9,0
2.452527,2.827000,118.000,14.287000,0.679000,126.746903,4177,273,0,138,257,2102,9,0
2.466245,13.718000,118.000,14.287000,0.679000,126.747319,4177,273,0,138,257,2102,9,0
2.470127,3.882000,118.000,14.287000,0.679000,126.747754,4177,273,0,138,257,2102,9,0
2.482948,12.821000,118.000,14.287000,0.679000,126.732064,4171,267,0,138,257,2102,9,0
2.485674,2.726000,118.000,14.287000,0.679000,126.714829,4141,267,0,138,257,2102,9,0
2.499599,13.925000,118.000,14.287000,0.679000,126.715264,4141,267,0,138,257,2102,9,0
2.502307,2.708000,118.000,14.287000,0.679000,126.715699,4141,267,0,138,257,2102,9,0
