elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.500106,13.641000,120.000,14.351000,0.013000,117.350341,2688,43,0,23,88,176,0,0
0.503269,3.163000,120.000,14.351000,0.013000,117.350776,2688,43,0,23,88,176,0,0
0.516628,13.359000,120.000,14.351000,0.013000,117.351211,2688,43,0,23,88,176,0,0
0.519225,2.597000,120.000,14.351000,0.013000,117.351882,2688,43,0,23,88,176,0,0
0.533343,14.118000,120.000,14.351000,0.013000,117.361541,2688,43,0,23,88,176,0,0
0.536312,2.969000,120.000,14.351000,0.013000,117.361976,2688,43,0,23,88,176,0,0
0.550141,13.829000,120.000,14.351000,0.013000,117.362411,2688,43,0,23,88,176,0,0
0.553086,2.945000,120.000,14.351000,0.013000,117.362845,2688,43,0,23,88,176,0,0
0.566653,13.567000,120.000,14.351000,0.013000,117.363280,2688,43,0,23,88,176,0,0
0.569512,2.859000,120.000,14.351000,0.013000,117.363715,2688,43,0,23,88,176,0,0
0.583353,13.841000,120.000,14.351000,0.013000,117.364150,2688,43,0,23,88,176,0,0
0.585899,2.546000,120.000,14.351000,0.013000,117.364585,2688,43,0,23,88,176,0,0
0.599980,14.081000,120.000,14.351000,0.013000,117.365020,2688,43,0,23,88,176,0,0
0.602433,2.453000,120.000,14.351000,0.013000,117.365420,2688,43,0,23,88,176,0,0
0.616717,14.284000,120.000,14.351000,0.013000,117.365855,2688,43,0,23,88,176,0,0
0.621857,5.140000,120.000,14.351000,0.013000,117.366290,2688,43,0,23,88,176,0,0
0.633388,11.531000,120.000,14.351000,0.013000,117.366725,2688,43,0,23,88,176,0,0
0.636224,2.836000,120.000,14.351000,0.013000,117.367160,2688,43,0,23,88,176,0,0
0.650008,13.784000,120.000,14.351000,0.013000,117.367595,2688,43,0,23,88,176,0,0
0.653411,3.403000,120.000,14.351000,0.013000,117.368030,2688,43,0,23,88,176,0,0
0.666724,13.313000,120.000,14.351000,0.013000,117.368464,2688,43,0,23,88,176,0,0
0.669916,3.192000,120.000,14.351000,0.013000,117.368899,2688,43,0,23,88,176,0,0
0.683371,13.455000,120.000,14.351000,0.013000,117.369334,2688,43,0,23,88,176,0,0
0.689942,6.571000,120.000,14.351000,0.013000,117.369769,2688,43,0,23,88,176,0,0
0.700132,10.190000,120.000,14.351000,0.013000,117.370204,2688,43,0,23,88,176,0,0
0.703298,3.166000,120.000,14.351000,0.013000,117.370639,2688,43,0,23,88,176,0,0
0.716726,13.428000,120.000,14.351000,0.013000,117.371074,2688,43,0,23,88,176,0,0
0.720112,3.386000,120.000,14.351000,0.013000,117.371509,2688,43,0,23,88,176,0,0
0.733362,13.250000,120.000,14.351000,0.013000,117.371943,2688,43,0,23,88,176,0,0
0.736588,3.226000,120.000,14.351000,0.013000,117.372378,2688,43,0,23,88,176,0,0
0.750061,13.473000,120.000,14.351000,0.013000,117.372813,2688,43,0,23,88,176,0,0
0.753128,3.067000,120.000,14.351000,0.013000,117.373248,2688,43,0,23,88,176,0,0
0.766770,13.642000,120.000,14.351000,0.013000,117.373683,2688,43,0,23,88,176,0,0
0.769945,3.175000,120.000,14.351000,0.013000,117.374084,2688,43,0,23,88,176,0,0
0.783444,13.499000,120.000,14.351000,0.013000,117.374877,2688,43,0,23,88,176,0,0
0.786574,3.130000,120.000,14.351000,0.013000,117.389297,2688,43,0,23,88,176,0,0
0.800026,13.452000,120.000,14.351000,0.013000,117.389731,2688,43,0,23,88,176,0,0
0.803133,3.107000,120.000,14.351000,0.013000,117.390166,2688,43,0,23,88,176,0,0
0.816732,13.599000,120.000,14.351000,0.013000,117.390601,2688,43,0,23,88,176,0,0
0.819929,3.197000,120.000,14.351000,0.013000,117.391036,2688,43,0,23,88,176,0,0
0.833458,13.529000,120.000,14.351000,0.013000,117.391471,2688,43,0,23,88,176,0,0
0.836576,3.118000,120.000,14.351000,0.013000,117.391906,2688,43,0,23,88,176,0,0
0.850057,13.481000,120.000,14.351000,0.013000,117.392341,2688,43,0,23,88,176,0,0
0.853280,3.223000,120.000,14.351000,0.013000,117.392776,2688,43,0,23,88,176,0,0
0.866783,13.503000,120.000,14.351000,0.013000,117.393153,2688,43,0,23,88,176,0,0
0.869932,3.149000,120.000,14.351000,0.013000,117.393588,2688,43,0,23,88,176,0,0
0.883467,13.535000,120.000,14.351000,0.013000,117.394023,2688,43,0,23,88,176,0,0
0.886667,3.200000,120.000,14.351000,0.013000,117.394458,2688,43,0,23,88,176,0,0
0.900014,13.347000,120.000,14.351000,0.013000,117.394893,2688,43,0,23,88,176,0,0
0.902675,2.661000,120.000,14.351000,0.013000,117.395328,2688,43,0,23,88,176,0,0
0.916665,13.990000,120.000,14.351000,0.013000,117.395762,2688,43,0,23,88,176,0,0
0.919594,2.929000,120.000,14.351000,0.013000,117.396197,2688,43,0,23,88,176,0,0
0.933341,13.747000,120.000,14.351000,0.013000,117.396632,2688,43,0,23,88,176,0,0
0.935902,2.561000,120.000,14.351000,0.013000,117.397067,2688,43,0,23,88,176,0,0
0.949969,14.067000,120.000,14.351000,0.013000,117.397502,2688,43,0,23,88,176,0,0
0.952531,2.562000,120.000,14.423000,0.013000,117.397937,2688,43,0,23,88,176,0,0
0.966655,14.124000,120.000,14.423000,0.013000,117.398372,2688,43,0,23,88,176,0,0
0.969226,2.571000,120.000,14.423000,0.013000,117.398807,2688,43,0,23,88,176,0,0
0.983381,14.155000,120.000,14.423000,0.013000,117.399241,2688,43,0,23,88,176,0,0
0.988586,5.205000,120.000,14.423000,0.013000,117.399676,2688,43,0,23,88,176,0,0
0.999990,11.404000,120.000,14.423000,0.013000,117.400111,2688,43,0,23,88,176,0,0
1.002646,2.656000,120.000,14.423000,0.013000,117.400512,2688,43,0,23,88,176,0,0
1.016677,14.031000,120.000,14.423000,0.013000,117.401221,2688,43,0,23,88,176,0,0
1.019782,3.105000,120.000,14.423000,0.013000,117.401656,2688,43,0,23,88,176,0,0
1.033329,13.547000,120.000,14.423000,0.013000,117.402091,2688,43,0,23,88,176,0,0
1.036426,3.097000,120.000,14.423000,0.013000,117.402526,2688,43,0,23,88,176,0,0
1.050019,13.593000,120.000,14.423000,0.013000,117.402961,2688,43,0,23,88,176,0,0
1.053226,3.207000,120.000,14.423000,0.013000,117.403396,2688,43,0,23,88,176,0,0
1.066827,13.601000,120.000,14.423000,0.013000,117.403831,2688,43,0,23,88,176,0,0
1.069989,3.162000,120.000,14.423000,0.013000,117.404265,2688,43,0,23,88,176,0,0
1.083400,13.411000,120.000,14.423000,0.013000,117.404700,2688,43,0,23,88,176,0,0
1.086710,3.310000,120.000,14.423000,0.013000,117.405101,2688,43,0,23,88,176,0,0
1.102782,16.072000,120.000,14.423000,0.013000,117.405478,2688,43,0,23,88,176,0,0
1.105083,2.301000,120.000,14.423000,0.013000,117.405913,2688,43,0,23,88,176,0,0
1.116741,11.658000,120.000,14.423000,0.013000,117.406348,2688,43,0,23,88,176,0,0
1.120018,3.277000,120.000,14.423000,0.013000,117.406783,2688,43,0,23,88,176,0,0
1.133477,13.459000,120.000,14.423000,0.013000,117.407218,2688,43,0,23,88,176,0,0
1.136829,3.352000,120.000,14.423000,0.013000,117.407653,2688,43,0,23,88,176,0,0
1.150103,13.274000,120.000,14.423000,0.013000,117.408088,2688,43,0,23,88,176,0,0
1.153275,3.172000,120.000,14.423000,0.013000,117.408523,2688,43,0,23,88,176,0,0
1.166659,13.384000,120.000,14.423000,0.013000,117.408957,2688,43,0,23,88,176,0,0
1.169264,2.605000,120.000,14.423000,0.013000,117.409926,2688,43,0,23,88,176,0,0
1.183291,14.027000,120.000,14.423000,0.013000,117.431190,2688,43,0,23,88,176,0,0
1.185952,2.661000,120.000,14.423000,0.013000,117.431624,2688,43,0,23,88,176,0,0
1.199980,14.028000,120.000,14.423000,0.013000,117.432059,2688,43,0,23,88,176,0,0
1.202659,2.679000,120.000,14.423000,0.013000,117.432460,2688,43,0,23,88,176,0,0
1.216654,13.995000,120.000,14.423000,0.013000,117.432895,2688,43,0,23,88,176,0,0
1.219290,2.636000,120.000,14.423000,0.013000,117.433330,2688,43,0,23,88,176,0,0
1.233359,14.069000,120.000,14.423000,0.013000,117.433707,2688,43,0,23,88,176,0,0
1.235933,2.574000,120.000,14.423000,0.013000,117.434142,2688,43,0,23,88,176,0,0
1.249978,14.045000,120.000,14.423000,0.013000,117.434577,2688,43,0,23,88,176,0,0
1.252714,2.736000,120.000,14.423000,0.013000,117.435012,2688,43,0,23,88,176,0,0
1.266662,13.948000,120.000,14.423000,0.013000,117.435447,2688,43,0,23,88,176,0,0
1.269382,2.720000,120.000,14.423000,0.013000,117.435882,2688,43,0,23,88,176,0,0
1.283430,14.048000,120.000,14.423000,0.013000,117.436316,2688,43,0,23,88,176,0,0
1.286485,3.055000,120.000,14.423000,0.013000,117.436717,2688,43,0,23,88,176,0,0
1.300016,13.531000,120.000,14.423000,0.013000,117.437152,2688,43,0,23,88,176,0,0
1.303326,3.310000,120.000,14.423000,0.013000,117.437587,2688,43,0,23,88,176,0,0
1.316776,13.450000,120.000,14.423000,0.013000,117.438022,2688,43,0,23,88,176,0,0
1.319929,3.153000,120.000,14.423000,0.013000,117.438457,2688,43,0,23,88,176,0,0
1.333399,13.470000,120.000,14.423000,0.013000,117.438891,2688,43,0,23,88,176,0,0
1.336592,3.193000,120.000,14.423000,0.013000,117.439326,2688,43,0,23,88,176,0,0
1.349978,13.386000,120.000,14.423000,0.013000,117.439761,2688,43,0,23,88,176,0,0
1.352494,2.516000,120.000,14.423000,0.013000,117.440196,2688,43,0,23,88,176,0,0
1.367036,14.542000,120.000,14.423000,0.013000,117.440631,2688,43,0,23,88,176,0,0
1.369079,2.043000,120.000,14.423000,0.013000,117.441066,2688,43,0,23,88,176,0,0
1.383816,14.737000,120.000,14.423000,0.013000,117.441501,2688,43,0,23,88,176,0,0
1.386050,2.234000,120.000,14.423000,0.013000,117.441936,2688,43,0,23,88,176,0,0
1.400489,14.439000,120.000,14.423000,0.013000,117.442313,2688,43,0,23,88,176,0,0
1.402720,2.231000,120.000,14.423000,0.013000,117.442748,2688,43,0,23,88,176,0,0
1.416645,13.925000,120.000,14.423000,0.013000,117.443126,2688,43,0,23,88,176,0,0
1.419329,2.684000,120.000,14.423000,0.013000,117.443561,2688,43,0,23,88,176,0,0
1.433319,13.990000,120.000,14.423000,0.013000,117.443995,2688,43,0,23,88,176,0,0
1.436038,2.719000,120.000,14.423000,0.013000,117.444430,2688,43,0,23,88,176,0,0
1.449964,13.926000,120.000,14.423000,0.013000,117.444865,2688,43,0,23,88,176,0,0
1.452694,2.730000,120.000,14.423000,0.013000,117.445300,2688,43,0,23,88,176,0,0
1.466682,13.988000,120.000,14.423000,0.013000,117.445735,2688,43,0,23,88,176,0,0
1.469797,3.115000,120.000,14.423000,0.013000,117.446170,2688,43,0,23,88,176,0,0
1.483412,13.615000,120.000,14.423000,0.013000,117.446605,2688,43,0,23,88,176,0,0
1.486551,3.139000,120.000,14.423000,0.013000,117.447040,2688,43,0,23,88,176,0,0
1.500034,13.483000,120.000,14.423000,0.013000,117.447474,2688,43,0,23,88,176,0,0
1.503331,3.297000,120.000,14.423000,0.013000,117.447909,2688,43,0,23,88,176,0,0
1.516742,13.411000,120.000,14.423000,0.013000,117.448344,2688,43,0,23,88,176,0,0
1.520160,3.418000,120.000,14.423000,0.013000,117.448779,2688,43,0,23,88,176,0,0
1.533643,13.483000,120.000,14.423000,0.013000,117.449157,2688,43,0,23,88,176,0,0
1.536742,3.099000,120.000,14.423000,0.013000,117.449592,2688,43,0,23,88,176,0,0
1.550253,13.511000,120.000,14.423000,0.013000,117.450027,2688,43,0,23,88,176,0,0
1.553365,3.112000,120.000,14.423000,0.013000,117.450461,2688,43,0,23,88,176,0,0
1.566708,13.343000,120.000,14.423000,0.013000,117.450896,2688,43,0,23,88,176,0,0
1.569779,3.071000,120.000,14.423000,0.013000,117.451331,2688,43,0,23,88,176,0,0
1.583599,13.820000,120.000,14.423000,0.013000,117.451766,2688,43,0,23,88,176,0,0
1.588846,5.247000,120.000,14.423000,0.013000,117.452201,2688,43,0,23,88,176,0,0
1.599937,11.091000,120.000,14.423000,0.013000,117.452636,2688,43,0,23,88,176,0,0
1.602542,2.605000,120.000,14.423000,0.013000,117.453071,2688,43,0,23,88,176,0,0
1.616593,14.051000,120.000,14.423000,0.013000,117.453506,2688,43,0,23,88,176,0,0
1.619159,2.566000,120.000,14.423000,0.013000,117.453940,2688,43,0,23,88,176,0,0
1.633294,14.135000,120.000,14.423000,0.013000,117.454375,2688,43,0,23,88,176,0,0
1.635796,2.502000,120.000,14.423000,0.013000,117.454810,2688,43,0,23,88,176,0,0
1.649951,14.155000,120.000,14.423000,0.013000,117.455245,2688,43,0,23,88,176,0,0
1.652439,2.488000,120.000,14.423000,0.013000,117.455680,2688,43,0,23,88,176,0,0
1.666606,14.167000,120.000,14.423000,0.013000,117.456115,2688,43,0,23,88,176,0,0
1.669233,2.627000,120.000,14.423000,0.013000,117.456550,2688,43,0,23,88,176,0,0
1.683274,14.041000,120.000,14.423000,0.013000,117.456985,2688,43,0,23,88,176,0,0
1.685819,2.545000,120.000,14.423000,0.013000,117.457419,2688,43,0,23,88,176,0,0
1.699985,14.166000,120.000,14.423000,0.013000,117.457854,2688,43,0,23,88,176,0,0
1.705019,5.034000,120.000,14.423000,0.013000,117.458289,2688,43,0,23,88,176,0,0
1.716680,11.661000,120.000,14.423000,0.013000,117.458724,2688,43,0,23,88,176,0,0
1.719630,2.950000,120.000,14.423000,0.013000,117.459125,2688,43,0,23,88,176,0,0
1.733341,13.711000,120.000,14.423000,0.013000,117.459502,2688,43,0,23,88,176,0,0
1.736455,3.114000,120.000,14.423000,0.013000,117.459937,2688,43,0,23,88,176,0,0
1.749987,13.532000,120.000,14.423000,0.013000,117.460372,2688,43,0,23,88,176,0,0
1.753046,3.059000,120.000,14.423000,0.013000,117.461608,2688,43,0,23,88,176,0,0
1.766818,13.772000,120.000,14.423000,0.013000,117.493285,2688,43,0,23,88,176,0,0
1.770785,3.967000,120.000,14.423000,0.013000,117.493720,2688,43,0,23,88,176,0,0
1.783455,12.670000,120.000,14.423000,0.013000,117.494155,2688,43,0,23,88,176,0,0
1.788350,4.895000,120.000,14.423000,0.013000,117.494590,2688,43,0,23,88,176,0,0
1.800076,11.726000,120.000,14.423000,0.013000,117.494967,2688,43,0,23,88,176,0,0
1.803152,3.076000,120.000,14.423000,0.013000,117.495402,2688,43,0,23,88,176,0,0
1.816836,13.684000,120.000,14.423000,0.013000,117.495837,2688,43,0,23,88,176,0,0
1.821593,4.757000,120.000,14.423000,0.013000,117.496272,2688,43,0,23,88,176,0,0
1.833418,11.825000,120.000,14.423000,0.013000,117.496707,2688,43,0,23,88,176,0,0
1.836487,3.069000,120.000,14.423000,0.013000,117.497142,2688,43,0,23,88,176,0,0
1.850024,13.537000,120.000,14.423000,0.013000,117.497577,2688,43,0,23,88,176,0,0
1.853078,3.054000,120.000,14.423000,0.013000,117.498012,2688,43,0,23,88,176,0,0
1.866702,13.624000,120.000,14.423000,0.013000,117.498446,2688,43,0,23,88,176,0,0
1.869905,3.203000,120.000,14.423000,0.013000,117.498881,2688,43,0,23,88,176,0,0
1.883405,13.500000,120.000,14.423000,0.013000,117.499316,2688,43,0,23,88,176,0,0
1.888389,4.984000,120.000,14.423000,0.013000,117.499751,2688,43,0,23,88,176,0,0
1.900038,11.649000,120.000,14.423000,0.013000,117.500186,2688,43,0,23,88,176,0,0
1.903111,3.073000,120.000,14.423000,0.013000,117.500621,2688,43,0,23,88,176,0,0
1.919583,16.472000,120.000,14.423000,0.013000,117.502769,2690,43,0,23,88,176,0,0
1.922035,2.452000,120.000,14.423000,0.013000,117.502540,2689,43,0,23,88,176,0,0
1.933612,11.577000,120.000,14.423000,0.013000,117.503638,2690,43,0,23,88,176,0,0
1.937409,3.797000,120.000,14.423000,0.013000,117.503409,2689,43,0,23,88,176,0,0
1.950015,12.606000,120.000,14.423000,0.013000,117.503844,2689,43,0,23,88,176,0,0
1.955083,5.068000,120.000,14.696000,0.013000,117.504279,2689,43,0,23,88,176,0,0
1.966622,11.539000,120.000,14.696000,0.013000,117.504714,2689,43,0,23,88,176,0,0
1.969268,2.646000,120.000,14.696000,0.013000,117.505149,2689,43,0,23,88,176,0,0
1.983522,14.254000,120.000,14.696000,0.013000,117.506248,2690,43,0,23,88,176,0,0
1.985838,2.316000,120.000,14.696000,0.013000,117.506019,2689,43,0,23,88,176,0,0
2.000193,14.355000,120.000,14.696000,0.013000,117.507117,2690,43,0,23,88,176,0,0
2.002576,2.383000,120.000,14.696000,0.013000,117.506888,2689,43,0,23,88,176,0,0
2.016848,14.272000,120.000,14.696000,0.013000,117.507987,2690,43,0,23,88,176,0,0
2.019104,2.256000,120.000,14.696000,0.013000,117.507758,2689,43,0,23,88,176,0,0
2.033580,14.476000,120.000,14.696000,0.013000,117.508857,2690,43,0,23,88,176,0,0
2.035966,2.386000,120.000,14.696000,0.013000,117.508594,2689,43,0,23,88,176,0,0
2.050400,14.434000,120.000,14.696000,0.013000,117.509692,2690,43,0,23,88,176,0,0
2.052654,2.254000,120.000,14.696000,0.013000,117.509429,2689,43,0,23,88,176,0,0
2.066937,14.283000,120.000,14.696000,0.013000,117.510528,2690,43,0,23,88,176,0,0
2.069451,2.514000,120.000,14.696000,0.013000,117.510299,2689,43,0,23,88,176,0,0
2.083462,14.011000,120.000,14.696000,0.013000,117.511397,2690,43,0,23,88,176,0,0
2.086496,3.034000,120.000,14.696000,0.013000,117.511168,2689,43,0,23,88,176,0,0
2.099994,13.498000,120.000,14.696000,0.013000,117.511603,2689,43,0,23,88,176,0,0
2.103205,3.211000,120.000,14.696000,0.013000,117.512038,2689,43,0,23,88,176,0,0
2.116753,13.548000,120.000,14.696000,0.013000,117.512473,2689,43,0,23,88,176,0,0
2.119922,3.169000,120.000,14.696000,0.013000,117.512908,2689,43,0,23,88,176,0,0
2.133567,13.645000,120.000,14.696000,0.013000,117.514007,2690,43,0,23,88,176,0,0
2.138336,4.769000,120.000,14.696000,0.013000,117.513778,2689,43,0,23,88,176,0,0
2.150212,11.876000,120.000,14.696000,0.013000,117.514876,2690,43,0,23,88,176,0,0
2.153246,3.034000,120.000,14.696000,0.013000,117.514647,2689,43,0,23,88,176,0,0
2.166922,13.676000,120.000,14.696000,0.013000,117.515746,2690,43,0,23,88,176,0,0
2.169987,3.065000,120.000,14.696000,0.013000,117.515517,2689,43,0,23,88,176,0,0
2.183669,13.682000,120.000,14.696000,0.013000,117.516616,2690,43,0,23,88,176,0,0
2.188384,4.715000,120.000,14.696000,0.013000,117.516387,2689,43,0,23,88,176,0,0
2.200252,11.868000,120.000,14.696000,0.013000,117.517486,2690,43,0,23,88,176,0,0
2.203296,3.044000,120.000,14.696000,0.013000,117.517257,2689,43,0,23,88,176,0,0
2.217099,13.803000,120.000,14.696000,0.013000,117.518355,2690,43,0,23,88,176,0,0
2.220288,3.189000,120.000,14.696000,0.013000,117.518126,2689,43,0,23,88,176,0,0
2.233555,13.267000,120.000,14.696000,0.013000,117.519225,2690,43,0,23,88,176,0,0
2.236664,3.109000,120.000,14.696000,0.013000,117.518996,2689,43,0,23,88,176,0,0
2.250456,13.792000,120.000,14.696000,0.013000,117.519431,2689,43,0,23,88,176,0,0
2.253727,3.271000,120.000,14.696000,0.013000,117.519866,2689,43,0,23,88,176,0,0
2.266789,13.062000,120.000,14.696000,0.013000,117.520301,2689,43,0,23,88,176,0,0
2.269897,3.108000,120.000,14.696000,0.013000,117.520736,2689,43,0,23,88,176,0,0
2.283586,13.689000,120.000,14.696000,0.013000,117.521834,2690,43,0,23,88,176,0,0
2.288507,4.921000,120.000,14.696000,0.013000,117.521605,2689,43,0,23,88,176,0,0
2.300354,11.847000,120.000,14.696000,0.013000,117.522704,2690,43,0,23,88,176,0,0
2.303423,3.069000,120.000,14.696000,0.013000,117.522475,2689,43,0,23,88,176,0,0
2.316890,13.467000,120.000,14.696000,0.013000,117.523574,2690,43,0,23,88,176,0,0
2.320037,3.147000,120.000,14.696000,0.013000,117.523311,2689,43,0,23,88,176,0,0
2.333288,13.251000,120.000,14.696000,0.013000,117.523746,2689,43,0,23,88,176,0,0
2.336148,2.860000,120.000,14.696000,0.013000,117.524180,2689,43,0,23,88,176,0,0
2.349958,13.810000,120.000,14.696000,0.013000,117.524615,2689,43,0,23,88,176,0,0
2.355151,5.193000,120.000,14.696000,0.013000,117.525050,2689,43,0,23,88,176,0,0
2.366628,11.477000,120.000,14.696000,0.013000,117.525485,2689,43,0,23,88,176,0,0
2.369174,2.546000,120.000,14.696000,0.013000,117.525920,2689,43,0,23,88,176,0,0
2.383481,14.307000,120.000,14.696000,0.013000,117.527019,2690,43,0,23,88,176,0,0
2.385825,2.344000,120.000,14.696000,0.013000,117.526790,2689,43,0,23,88,176,0,0
2.400172,14.347000,120.000,14.696000,0.013000,117.527888,2690,43,0,23,88,176,0,0
2.402471,2.299000,120.000,14.696000,0.013000,117.527659,2689,43,0,23,88,176,0,0
2.416784,14.313000,120.000,14.696000,0.013000,117.528758,2690,43,0,23,88,176,0,0
2.419188,2.404000,120.000,14.696000,0.013000,117.528529,2689,43,0,23,88,176,0,0
2.433461,14.273000,120.000,14.696000,0.013000,117.529628,2690,43,0,23,88,176,0,0
2.435824,2.363000,120.000,14.696000,0.013000,117.529399,2689,43,0,23,88,176,0,0
2.450234,14.410000,120.000,14.696000,0.013000,117.530498,2690,43,0,23,88,176,0,0
2.453092,2.858000,120.000,14.696000,0.013000,117.530269,2689,43,0,23,88,176,0,0
2.466859,13.767000,120.000,14.696000,0.013000,117.531367,2690,43,0,23,88,176,0,0
2.469962,3.103000,120.000,14.696000,0.013000,117.531138,2689,43,0,23,88,176,0,0
2.483469,13.507000,120.000,14.696000,0.013000,117.532237,2690,43,0,23,88,176,0,0
2.486538,3.069000,120.000,14.696000,0.013000,117.532008,2689,43,0,23,88,176,0,0
2.500137,13.599000,120.000,14.696000,0.013000,117.532443,2689,43,0,23,88,176,0,0
2.503424,3.287000,120.000,14.696000,0.013000,117.532878,2689,43,0,23,88,176,0,0
