elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
1.478330,3.023000,118.000,14.426000,0.838000,126.619328,4305,299,0,141,277,2142,9,0
1.491887,13.557000,118.000,14.426000,0.838000,126.608350,4299,296,0,141,277,2142,9,0
1.494840,2.953000,118.000,14.426000,0.838000,126.605039,4293,296,0,140,258,2104,9,0
1.508545,13.705000,118.000,14.426000,0.838000,126.601007,4291,296,0,140,258,2104,9,0
1.513197,4.652000,118.000,14.426000,0.838000,126.601441,4291,296,0,140,258,2104,9,0
1.525350,12.153000,118.000,14.426000,0.838000,126.566010,4282,281,0,140,258,2104,9,0
1.528266,2.916000,118.000,14.426000,0.838000,126.511144,4187,281,0,140,257,2102,9,0
1.541972,13.706000,118.000,14.426000,0.838000,126.509942,4184,281,0,140,257,2102,9,0
1.546359,4.387000,118.000,14.426000,0.838000,126.510377,4184,281,0,140,257,2102,9,0
1.558642,12.283000,118.000,14.426000,0.838000,126.505265,4182,279,0,140,257,2102,9,0
1.561438,2.796000,118.000,14.426000,0.838000,126.499810,4172,279,0,140,257,2102,9,0
1.575227,13.789000,118.000,14.426000,0.838000,126.500154,4172,279,0,140,257,2102,9,0
1.577468,2.241000,118.000,14.426000,0.838000,126.497087,4166,279,0,140,257,2102,9,0
1.592305,14.837000,118.000,14.426000,0.838000,126.497537,4166,279,0,139,256,2100,9,0
1.594347,2.042000,118.000,14.426000,0.838000,126.496331,4163,279,0,139,256,2100,9,0
1.608456,14.109000,118.000,14.426000,0.838000,126.496766,4163,279,0,137,254,2096,9,0
1.610701,2.245000,118.000,14.426000,0.838000,126.497201,4163,279,0,136,253,2094,9,0
1.625118,14.417000,118.000,14.426000,0.838000,126.484349,4157,275,0,136,253,2094,9,0
1.627389,2.271000,118.000,14.426000,0.838000,126.491834,4168,275,0,136,253,2094,9,0
1.642265,14.876000,118.000,14.426000,0.838000,126.458577,4114,275,0,134,251,2090,9,0
1.646599,4.334000,118.000,14.426000,0.838000,126.447576,4111,272,0,132,250,2088,9,0
1.658917,12.318000,118.000,14.426000,0.838000,126.445584,4107,272,0,131,249,2086,9,0
1.663113,4.196000,118.000,14.426000,0.838000,126.505891,4138,273,0,138,258,2104,9,0
1.675127,12.014000,118.000,14.426000,0.838000,126.499963,4128,273,0,138,258,2104,9,0
1.677670,2.543000,118.000,14.426000,0.838000,126.500398,4128,273,0,138,258,2104,9,0
1.691914,14.244000,118.000,14.426000,0.838000,126.500775,4128,273,0,138,258,2104,9,0
1.694211,2.297000,118.000,14.426000,0.838000,126.501210,4128,273,0,138,258,2104,9,0
1.708510,14.299000,118.000,14.426000,0.838000,126.455155,4122,270,0,131,251,2090,9,0
1.711343,2.833000,118.000,14.426000,0.838000,126.448415,4110,270,0,131,251,2090,9,0
1.725266,13.923000,118.000,14.426000,0.838000,126.444036,4102,270,0,131,251,2090,9,0
1.728089,2.823000,118.000,14.426000,0.838000,126.444470,4102,270,0,131,251,2090,9,0
1.741892,13.803000,118.000,14.426000,0.838000,126.444890,4102,270,0,131,251,2090,9,0
1.744783,2.891000,118.000,14.426000,0.838000,126.445325,4102,270,0,131,251,2090,9,0
1.758644,13.861000,118.000,14.426000,0.838000,126.445760,4102,270,0,131,251,2090,9,0
1.762509,3.865000,118.000,14.426000,0.838000,126.446195,4102,270,0,131,251,2090,9,0
1.775293,12.784000,118.000,14.426000,0.838000,126.444989,4099,270,0,131,251,2090,9,0
1.780654,5.361000,118.000,14.426000,0.838000,126.446279,4099,270,0,131,251,2090,9,0
1.791961,11.307000,118.000,14.426000,0.838000,126.477956,4099,270,0,131,251,2090,9,0
1.796554,4.593000,118.000,14.426000,0.838000,126.499894,4129,270,0,131,251,2090,9,0
1.808550,11.996000,118.000,14.426000,0.838000,126.488893,4111,270,0,130,248,2084,9,0
1.811377,2.827000,118.000,14.426000,0.838000,126.484883,4109,270,0,130,248,2084,9,0
1.825268,13.891000,118.000,14.426000,0.838000,126.486962,4112,270,0,130,248,2084,9,0
1.828157,2.889000,118.000,14.426000,0.838000,126.479371,4109,267,0,130,248,2084,9,0
1.841966,13.809000,118.000,14.426000,0.838000,126.470910,4094,267,0,130,248,2084,9,0
1.844797,2.831000,118.000,14.426000,0.838000,126.471345,4094,267,0,130,248,2084,9,0
1.858608,13.811000,118.000,14.426000,0.838000,126.471765,4094,267,0,130,248,2084,9,0
1.861355,2.747000,118.000,14.426000,0.838000,126.472199,4094,267,0,130,248,2084,9,0
1.875265,13.910000,118.000,14.426000,0.838000,126.472650,4094,267,0,130,248,2084,9,0
1.878234,2.969000,118.000,14.426000,0.838000,126.479089,4104,267,0,130,248,2084,9,0
1.891971,13.737000,118.000,14.426000,0.838000,126.479524,4104,267,0,130,248,2084,9,0
1.894886,2.915000,118.000,14.426000,0.838000,126.468968,4100,263,0,130,248,2084,9,0
1.908694,13.808000,118.000,14.426000,0.838000,126.468087,4097,263,0,130,248,2084,9,0
1.911670,2.976000,118.000,14.426000,0.838000,126.468522,4097,263,0,130,248,2084,9,0
1.925262,13.592000,118.000,14.426000,0.838000,126.468850,4097,263,0,130,248,2084,9,0
1.929593,4.331000,118.000,14.426000,0.838000,126.469285,4097,263,0,130,248,2084,9,0
1.939081,9.488000,118.000,14.426000,0.838000,126.815438,4290,299,0,163,296,2180,9,0
1.949782,10.701000,118.000,14.426000,0.838000,126.815873,4290,299,0,163,296,2180,9,0
1.953211,3.429000,118.000,14.426000,0.838000,126.816308,4290,299,0,163,296,2180,9,0
1.966466,13.255000,118.000,14.426000,0.838000,126.816743,4290,299,0,163,296,2180,9,0
1.970376,3.910000,118.000,14.426000,0.838000,126.887807,4326,305,0,170,305,2198,9,0
1.983149,12.773000,118.000,14.426000,0.838000,126.584699,4273,286,0,121,255,2098,9,0
1.986561,3.412000,118.000,14.426000,0.838000,126.539861,4197,286,0,121,255,2098,9,0
1.999841,13.280000,118.000,14.426000,0.838000,126.540296,4197,286,0,121,255,2098,9,0
2.003198,3.357000,118.000,14.426000,0.838000,126.542401,4200,286,0,121,255,2098,9,0
2.016513,13.315000,118.000,14.426000,0.838000,126.542836,4200,286,0,121,255,2098,9,0
2.019849,3.336000,118.000,14.426000,0.838000,126.543271,4200,286,0,121,255,2098,9,0
2.033144,13.295000,118.000,14.426000,0.838000,126.543706,4200,286,0,121,255,2098,9,0
2.036478,3.334000,118.000,14.426000,0.838000,126.544141,4200,286,0,121,255,2098,9,0
2.049769,13.291000,118.000,14.426000,0.838000,126.544576,4200,286,0,121,255,2098,9,0
2.052949,3.180000,119.000,14.452000,0.845000,126.543370,4197,286,0,121,255,2098,9,0
2.066800,13.851000,119.000,14.452000,0.845000,126.543805,4197,286,0,121,255,2098,9,0
2.069609,2.809000,119.000,14.452000,0.845000,126.543374,4196,286,0,121,255,2098,9,0
2.083488,13.879000,119.000,14.452000,0.845000,126.543756,4196,286,0,120,243,2074,9,0
2.086173,2.685000,119.000,14.452000,0.845000,126.539781,4194,286,0,120,243,2074,9,0
2.100268,14.095000,119.000,14.452000,0.845000,126.540215,4194,286,0,120,243,2074,9,0
2.103117,2.849000,119.000,14.452000,0.845000,126.508412,4182,274,0,120,243,2074,9,0
2.116460,13.343000,119.000,14.452000,0.845000,126.473508,4122,274,0,119,240,2068,9,0
2.119533,3.073000,119.000,14.452000,0.845000,126.473893,4122,274,0,119,240,2068,9,0
2.133138,13.605000,119.000,14.452000,0.845000,126.474328,4122,274,0,119,240,2068,9,0
2.136057,2.919000,119.000,14.452000,0.845000,126.464967,4116,271,0,119,240,2068,9,0
2.150119,14.062000,119.000,14.452000,0.845000,126.456567,4101,271,0,119,240,2068,9,0
2.153061,2.942000,119.000,14.452000,0.845000,126.456933,4101,271,0,118,234,2056,9,0
2.166832,13.771000,119.000,14.452000,0.845000,126.453866,4095,271,0,118,234,2056,9,0
2.169602,2.770000,119.000,14.452000,0.845000,126.435151,4065,271,0,117,233,2054,9,0
2.183250,13.648000,119.000,14.452000,0.845000,126.435586,4065,271,0,117,233,2054,9,0
2.186807,3.557000,119.000,14.452000,0.845000,126.437634,4068,271,0,115,231,2050,9,0
2.199860,13.053000,119.000,14.452000,0.845000,126.424947,4063,266,0,113,229,2046,9,0
2.203419,3.559000,119.000,14.452000,0.845000,126.406476,4047,262,0,113,229,2046,9,0
2.216554,13.135000,119.000,14.452000,0.845000,126.402562,4040,262,0,113,229,2046,9,0
2.220221,3.667000,119.000,14.452000,0.845000,126.402997,4040,262,0,111,227,2042,9,0
2.233174,12.953000,119.000,14.452000,0.845000,126.391995,4037,259,0,110,226,2040,9,0
2.236462,3.288000,119.000,14.452000,0.845000,126.374791,4026,254,0,109,225,2038,9,0
2.249836,13.374000,119.000,14.452000,0.845000,126.443990,4054,260,0,116,234,2056,9,0
2.253182,3.346000,119.000,14.452000,0.845000,126.444379,4054,260,0,116,234,2056,9,0
2.266501,13.319000,119.000,14.452000,0.845000,126.444814,4054,260,0,116,234,2056,9,0
2.269889,3.388000,119.000,14.452000,0.845000,126.445249,4054,260,0,116,234,2056,9,0
2.283279,13.390000,119.000,14.452000,0.845000,126.445683,4054,260,0,116,234,2056,9,0
2.286594,3.315000,119.000,14.452000,0.845000,126.399564,4048,257,0,110,228,2044,9,0
2.299843,13.249000,119.000,14.452000,0.845000,126.392858,4036,257,0,110,228,2044,9,0
2.303197,3.354000,119.000,14.452000,0.845000,126.392568,4033,257,0,110,228,2044,9,1
2.316580,13.383000,119.000,14.452000,0.845000,126.393003,4033,257,0,110,228,2044,9,1
2.322993,6.413000,119.000,14.452000,0.845000,126.393971,4039,256,0,110,228,2044,9,0
2.333163,10.170000,119.000,14.452000,0.845000,126.391149,4034,256,0,111,228,2044,9,0
2.336624,3.461000,119.000,14.452000,0.845000,126.391599,4034,256,0,111,228,2044,9,0
2.350148,13.524000,119.000,14.452000,0.845000,126.392034,4034,256,0,111,228,2044,9,0
2.353387,3.239000,119.000,14.452000,0.845000,126.392453,4034,256,0,111,228,2044,9,0
2.366541,13.154000,119.000,14.452000,0.845000,126.392888,4034,256,0,111,228,2044,9,0
2.369871,3.330000,119.000,14.452000,0.845000,126.393323,4034,256,0,111,228,2044,9,0
2.383266,13.395000,119.000,14.452000,0.845000,126.393704,4034,256,0,110,228,2044,9,0
2.386648,3.382000,119.000,14.452000,0.845000,126.391389,4035,256,0,109,225,2038,9,0
2.399953,13.305000,119.000,14.452000,0.845000,126.391824,4035,256,0,110,225,2038,9,0
2.402985,3.032000,119.000,14.452000,0.845000,126.392240,4035,256,0,110,225,2038,9,0
2.416868,13.883000,119.000,14.452000,0.845000,126.384648,4032,253,0,110,225,2038,9,0
2.419832,2.964000,119.000,14.452000,0.845000,126.374600,4014,253,0,110,225,2038,9,0
2.433456,13.624000,119.000,14.452000,0.845000,126.375035,4014,253,0,110,225,2038,9,0
2.436847,3.391000,119.000,14.452000,0.845000,126.375562,4014,253,0,110,225,2038,9,0
2.449890,13.043000,119.000,14.452000,0.845000,126.375997,4014,253,0,110,225,2038,9,0
2.452786,2.896000,119.000,14.452000,0.845000,126.376397,4014,253,0,110,225,2038,9,0
2.466477,13.691000,119.000,14.452000,0.845000,126.382836,4024,253,0,110,225,2038,9,0
2.469781,3.304000,119.000,14.452000,0.845000,126.381631,4021,253,0,110,225,2038,9,0
