elapsed_s,frame_ms,engine_fps,process_ms,physics_ms,memory_mib,objects,nodes,orphans,draw_calls,render_objects,primitives,physics_objects,collision_pairs
0.419994,6.227000,109.000,43.974000,1.915000,126.258325,4563,555,0,206,453,3510,49,0
0.430387,10.393000,109.000,43.974000,1.915000,126.258759,4563,555,0,205,417,3438,49,0
0.435737,5.350000,109.000,43.974000,1.915000,126.259095,4563,555,0,205,417,3438,49,0
0.447206,11.469000,109.000,43.974000,1.915000,126.165772,4525,519,0,205,417,3438,49,0
0.452343,5.137000,109.000,43.974000,1.915000,126.060296,4345,519,0,205,417,3438,49,0
0.463970,11.627000,109.000,43.974000,1.915000,126.060731,4345,519,0,205,417,3438,49,0
0.469061,5.091000,109.000,43.974000,1.915000,126.062764,4348,519,0,205,417,3438,49,0
0.481102,12.041000,109.000,43.974000,1.915000,126.063199,4348,519,0,205,417,3438,49,0
0.487087,5.985000,109.000,43.974000,1.915000,126.067193,4354,519,0,205,417,3438,49,0
0.497480,10.393000,109.000,43.974000,1.915000,126.067628,4354,519,0,205,417,3438,49,0
0.499777,2.297000,109.000,43.974000,1.915000,126.067388,4354,519,0,205,417,3438,49,0
0.515393,15.616000,109.000,43.974000,1.915000,126.065965,4351,519,0,205,417,3438,49,0
0.517119,1.726000,109.000,43.974000,1.915000,126.063119,4345,519,0,204,416,3436,49,0
0.531989,14.870000,109.000,43.974000,1.915000,126.063565,4345,519,0,204,416,3436,49,0
0.533819,1.830000,109.000,43.974000,1.915000,126.064000,4345,519,0,202,414,3432,49,0
0.548912,15.093000,109.000,43.974000,1.915000,126.066068,4348,519,0,202,414,3432,49,0
0.550864,1.952000,109.000,43.974000,1.915000,126.053250,4342,515,0,200,413,3430,49,0
0.565496,14.632000,109.000,43.974000,1.915000,126.049504,4335,515,0,200,413,3430,49,0
0.567350,1.854000,109.000,43.974000,1.915000,126.059163,4335,515,0,197,411,3426,49,0
0.582236,14.886000,109.000,43.974000,1.915000,126.059525,4335,515,0,197,411,3426,49,0
0.585412,3.176000,109.000,43.974000,1.915000,126.046884,4329,512,0,197,410,3424,49,0
0.598549,13.137000,109.000,43.974000,1.915000,126.437547,4551,545,0,229,463,3530,49,0
0.601201,2.652000,109.000,43.974000,1.915000,126.431664,4541,545,0,229,463,3530,49,0
0.615463,14.262000,109.000,43.974000,1.915000,126.432084,4541,545,0,229,463,3530,49,0
0.618667,3.204000,109.000,43.974000,1.915000,126.432519,4541,545,0,229,463,3530,49,0
0.631783,13.116000,109.000,43.974000,1.915000,126.431275,4538,545,0,187,421,3446,49,0
0.634598,2.815000,109.000,43.974000,1.915000,126.111104,4496,524,0,188,421,3446,49,0
0.648658,14.060000,109.000,43.974000,1.915000,126.061597,4412,524,0,188,421,3446,49,0
0.651292,2.634000,109.000,43.974000,1.915000,126.062032,4412,524,0,188,421,3446,49,0
0.665181,13.889000,109.000,43.974000,1.915000,126.058934,4406,524,0,188,421,3446,49,0
0.666942,1.761000,109.000,43.974000,1.915000,126.059369,4406,524,0,188,421,3446,49,0
0.682512,15.570000,109.000,43.974000,1.915000,126.061502,4409,524,0,188,421,3446,49,0
0.686061,3.549000,109.000,43.974000,1.915000,126.061936,4409,524,0,188,421,3446,49,0
0.698215,12.154000,109.000,43.974000,1.915000,126.062371,4409,524,0,188,421,3446,49,0
0.699991,1.776000,109.000,43.974000,1.915000,126.062806,4409,524,0,188,421,3446,49,0
0.714948,14.957000,109.000,43.974000,1.915000,126.061707,4406,524,0,188,421,3446,49,0
0.716675,1.727000,109.000,43.974000,1.915000,126.062142,4406,524,0,188,421,3446,49,0
0.731696,15.021000,109.000,43.974000,1.915000,126.059281,4400,524,0,188,421,3446,49,0
0.733515,1.819000,109.000,43.974000,1.915000,126.059663,4400,524,0,187,399,3402,49,0
0.748744,15.229000,109.000,43.974000,1.915000,126.055673,4398,524,0,187,399,3402,49,0
0.750713,1.969000,109.000,43.974000,1.915000,126.054467,4395,524,0,187,399,3402,49,0
0.765805,15.092000,109.000,43.974000,1.915000,126.000447,4373,502,0,187,399,3402,49,0
0.767752,1.947000,109.000,43.974000,1.915000,125.936093,4263,502,0,187,399,3402,49,0
0.782027,14.275000,109.000,43.974000,1.915000,125.936513,4263,502,0,187,399,3402,49,0
0.784144,2.117000,109.000,43.974000,1.915000,125.935308,4260,502,0,187,399,3402,49,0
0.799110,14.966000,109.000,43.974000,1.915000,125.936349,4260,502,0,187,399,3402,49,1
0.801046,1.936000,109.000,43.974000,1.915000,125.936749,4260,502,0,187,399,3402,49,1
0.815454,14.408000,109.000,43.974000,1.915000,125.938046,4260,502,0,187,399,3402,49,2
0.817435,1.981000,109.000,43.974000,1.915000,125.944844,4270,502,0,187,399,3402,49,2
0.832788,15.353000,109.000,43.974000,1.915000,125.960649,4273,501,0,187,399,3402,49,3
0.834556,1.768000,109.000,43.974000,1.915000,125.957826,4268,501,0,188,399,3402,49,3
0.848784,14.228000,109.000,43.974000,1.915000,125.959966,4271,500,0,188,399,3402,49,6
0.851178,2.394000,109.000,43.974000,1.915000,125.957143,4266,500,0,189,399,3402,49,6
0.866110,14.932000,109.000,43.974000,1.915000,125.959802,4272,499,0,189,399,3402,49,5
0.870009,3.899000,109.000,43.974000,1.915000,125.956944,4267,499,0,190,399,3402,49,5
0.916312,46.303000,109.000,43.974000,1.915000,126.652020,4803,563,0,241,487,3578,49,0
0.922422,6.110000,109.000,43.974000,1.915000,126.559892,4768,558,0,235,475,3554,49,0
0.925413,2.991000,109.000,43.974000,1.915000,126.487672,4638,558,0,235,475,3554,49,0
0.940003,14.590000,109.000,43.974000,1.915000,126.488107,4638,558,0,235,475,3554,49,0
0.941789,1.786000,109.000,43.974000,1.915000,126.488542,4638,558,0,235,475,3554,49,0
0.956764,14.975000,109.000,43.974000,1.915000,126.488976,4638,558,0,235,475,3554,49,0
0.958636,1.872000,109.000,43.974000,1.915000,126.489411,4638,558,0,235,475,3554,49,0
0.973442,14.806000,109.000,43.974000,1.915000,126.489846,4638,558,0,235,475,3554,49,0
0.975397,1.955000,109.000,43.974000,1.915000,126.490281,4638,558,0,234,474,3552,49,0
0.989976,14.579000,109.000,43.974000,1.915000,126.490716,4638,558,0,234,474,3552,49,0
0.992301,2.325000,109.000,43.974000,1.915000,126.491151,4638,558,0,233,473,3550,49,0
1.006684,14.383000,109.000,43.974000,1.915000,126.489083,4634,558,0,233,473,3550,49,0
1.008694,2.010000,109.000,43.974000,1.915000,126.489793,4634,558,0,231,436,3476,49,0
1.022961,14.267000,109.000,43.974000,1.915000,126.490174,4634,558,0,231,436,3476,49,0
1.026785,3.824000,109.000,43.974000,1.915000,126.486199,4632,558,0,226,431,3466,49,0
1.040589,13.804000,109.000,43.974000,1.915000,126.398744,4596,522,0,226,431,3466,49,0
1.042673,2.084000,109.000,43.974000,1.915000,126.293160,4416,522,0,225,431,3466,49,0
1.056472,13.799000,109.000,43.974000,1.915000,126.293565,4416,522,0,225,431,3466,49,0
1.059510,3.038000,109.000,43.974000,1.915000,126.294000,4416,522,0,224,431,3466,49,0
1.074245,14.735000,109.000,43.974000,1.915000,126.292829,4413,522,0,224,431,3466,49,0
1.078384,4.139000,109.000,43.974000,1.915000,126.293263,4413,522,0,224,430,3464,49,0
1.090552,12.168000,109.000,43.974000,1.915000,126.282613,4408,519,0,224,430,3464,49,0
1.092298,1.746000,109.000,43.974000,1.915000,126.275853,4396,519,0,223,429,3462,49,0
1.107315,15.017000,109.000,43.974000,1.915000,126.267354,4394,516,0,222,428,3460,49,0
1.109093,1.778000,109.000,43.974000,1.915000,126.264096,4388,516,0,221,427,3458,49,0
1.123724,14.631000,109.000,43.974000,1.915000,126.253980,4383,513,0,219,425,3454,49,0
1.125515,1.791000,109.000,43.974000,1.915000,126.250722,4377,513,0,212,419,3442,49,0
1.140362,14.847000,109.000,43.974000,1.915000,126.188256,4355,494,0,212,419,3442,49,0
1.147280,6.918000,109.000,43.974000,1.915000,126.165879,4318,494,0,214,419,3442,49,0
1.152132,4.852000,109.000,43.974000,1.915000,126.167871,4321,494,0,212,417,3438,49,0
1.163738,11.606000,109.000,43.974000,1.915000,126.155229,4315,491,0,211,416,3436,49,0
1.169796,6.058000,109.000,43.974000,1.915000,126.137982,4304,486,0,210,415,3434,49,0
1.174952,5.156000,109.000,43.974000,1.915000,126.360124,4476,516,0,221,450,3504,49,0
1.190267,15.315000,109.000,43.974000,1.915000,126.360543,4476,516,0,221,450,3504,49,0
1.197048,6.781000,109.000,43.974000,1.915000,126.360978,4476,516,0,221,450,3504,49,0
1.203066,6.018000,109.000,43.974000,1.915000,126.361444,4476,516,0,221,450,3504,49,0
1.213747,10.681000,109.000,43.974000,1.915000,126.117555,4444,500,0,189,418,3440,49,0
1.218184,4.437000,109.000,43.974000,1.915000,126.081574,4383,500,0,189,418,3440,49,0
1.230410,12.226000,109.000,43.974000,1.915000,126.082009,4383,500,0,189,418,3440,49,0
1.234905,4.495000,109.000,43.974000,1.915000,126.085744,4389,500,0,189,418,3440,49,0
1.247125,12.220000,109.000,43.974000,1.915000,126.086713,4389,500,0,189,418,3440,49,0
1.251514,4.389000,109.000,43.974000,1.915000,126.107938,4389,500,0,189,418,3440,49,0
1.263751,12.237000,109.000,43.974000,1.915000,126.108373,4389,500,0,189,418,3440,49,0
1.268016,4.265000,109.000,43.974000,1.915000,126.108808,4389,500,0,189,418,3440,49,0
1.280923,12.907000,109.000,43.974000,1.915000,126.109242,4389,500,0,189,418,3440,49,0
1.286275,5.352000,109.000,43.974000,1.915000,126.109662,4389,500,0,189,418,3440,49,0
1.297157,10.882000,109.000,43.974000,1.915000,126.110097,4389,500,0,189,418,3440,49,0
1.301732,4.575000,109.000,43.974000,1.915000,126.110547,4389,500,0,189,418,3440,49,0
1.313801,12.069000,109.000,43.974000,1.915000,126.110982,4389,500,0,189,418,3440,49,0
1.318162,4.361000,109.000,43.974000,1.915000,126.111432,4389,500,0,188,393,3390,49,0
1.330390,12.228000,109.000,43.974000,1.915000,126.111814,4389,500,0,188,393,3390,49,0
1.334743,4.353000,109.000,43.974000,1.915000,126.106179,4384,500,0,188,393,3390,49,0
1.347344,12.601000,116.000,44.633000,1.992000,126.044759,4359,475,0,188,393,3390,49,0
1.351488,4.144000,116.000,44.633000,1.992000,125.971787,4234,475,0,188,393,3390,49,0
1.364043,12.555000,116.000,44.633000,1.992000,125.972222,4234,475,0,188,393,3390,49,0
1.369125,5.082000,116.000,44.633000,1.992000,126.092340,4308,507,0,188,393,3390,49,0
1.380510,11.385000,116.000,44.633000,1.992000,126.098588,4308,507,0,197,409,3422,49,0
1.385245,4.735000,116.000,44.633000,1.992000,126.098981,4308,507,0,197,409,3422,49,0
1.397152,11.907000,116.000,44.633000,1.992000,126.105420,4318,507,0,197,409,3422,49,0
1.401815,4.663000,116.000,44.633000,1.992000,126.105786,4318,507,0,197,409,3422,49,0
1.413895,12.080000,116.000,44.633000,1.992000,126.106221,4318,507,0,197,409,3422,49,0
1.419853,5.958000,116.000,44.633000,1.992000,126.106687,4318,507,0,197,409,3422,49,0
1.430468,10.615000,116.000,44.633000,1.992000,126.107121,4318,507,0,197,409,3422,49,0
1.434979,4.511000,116.000,44.633000,1.992000,126.109220,4321,507,0,197,409,3422,49,0
1.478755,43.776000,116.000,44.633000,1.992000,126.713403,4795,571,0,238,487,3578,49,0
1.489155,10.400000,116.000,44.633000,1.992000,126.713838,4795,571,0,238,487,3578,49,0
1.494106,4.951000,116.000,44.633000,1.992000,126.712644,4792,571,0,238,487,3578,49,0
1.505535,11.429000,116.000,44.633000,1.992000,126.717488,4794,571,0,238,487,3578,49,0
1.510101,4.566000,116.000,44.633000,1.992000,126.336404,4642,550,0,196,443,3490,49,0
1.523319,13.218000,116.000,44.633000,1.992000,126.290174,4564,550,0,196,443,3490,49,0
1.525200,1.881000,116.000,44.633000,1.992000,126.290608,4564,550,0,196,443,3490,49,0
1.539928,14.728000,116.000,44.633000,1.992000,126.290986,4564,550,0,196,443,3490,49,0
1.542728,2.800000,116.000,44.633000,1.992000,126.291421,4564,550,0,196,443,3490,49,0
1.556577,13.849000,116.000,44.633000,1.992000,126.291856,4564,550,0,196,443,3490,49,0
1.559885,3.308000,116.000,44.633000,1.992000,126.292291,4564,550,0,196,443,3490,49,0
1.573251,13.366000,116.000,44.633000,1.992000,126.294377,4567,550,0,196,443,3490,49,0
1.582211,8.960000,116.000,44.633000,1.992000,126.298135,4573,550,0,196,443,3490,49,0
1.585231,3.020000,116.000,44.633000,1.992000,126.298570,4573,550,0,196,443,3490,49,0
1.598299,13.068000,116.000,44.633000,1.992000,126.298116,4572,550,0,195,407,3418,49,0
1.600174,1.875000,116.000,44.633000,1.992000,126.292500,4567,550,0,195,407,3418,49,0
1.615508,15.334000,116.000,44.633000,1.992000,126.203588,4531,514,0,195,407,3418,49,0
1.619387,3.879000,116.000,44.633000,1.992000,126.096364,4348,514,0,195,407,3418,49,0
1.632075,12.688000,116.000,44.633000,1.992000,126.098527,4351,514,0,195,407,3418,49,0
1.634817,2.742000,116.000,44.633000,1.992000,126.098912,4351,514,0,195,407,3418,49,0
1.647134,12.317000,116.000,44.633000,1.992000,126.099294,4351,514,0,195,407,3418,49,0
1.651849,4.715000,116.000,44.633000,1.992000,126.095326,4349,514,0,195,407,3418,49,0
1.664093,12.244000,116.000,44.633000,1.992000,126.095761,4349,514,0,195,407,3418,49,0
1.668749,4.656000,116.000,44.633000,1.992000,126.095563,4349,514,0,195,407,3418,49,0
1.680712,11.963000,116.000,44.633000,1.992000,126.089215,4337,514,0,194,406,3416,49,0
1.684344,3.632000,116.000,44.633000,1.992000,126.092946,4343,514,0,193,405,3414,49,0
1.698691,14.347000,116.000,44.633000,1.992000,126.093358,4343,514,0,191,404,3412,49,0
1.700368,1.677000,116.000,44.633000,1.992000,126.078900,4334,510,0,190,403,3410,49,0
1.715531,15.163000,116.000,44.633000,1.992000,126.074986,4327,510,0,190,403,3410,49,0
1.717413,1.882000,116.000,44.633000,1.992000,126.075421,4327,510,0,188,401,3406,49,0
1.732015,14.602000,116.000,44.633000,1.992000,126.061109,4318,507,0,188,400,3404,49,0
1.733651,1.636000,116.000,44.633000,1.992000,126.043988,4307,502,0,187,399,3402,49,0
1.748084,14.433000,116.000,44.633000,1.992000,126.550199,4578,548,0,230,466,3536,49,0
1.752789,4.705000,116.000,44.633000,1.992000,126.550611,4578,548,0,230,466,3536,49,0
1.763988,11.199000,116.000,44.633000,1.992000,126.551045,4578,548,0,230,466,3536,49,0
1.767165,3.177000,116.000,44.633000,1.992000,126.551496,4578,548,0,230,466,3536,49,0
1.781053,13.888000,116.000,44.633000,1.992000,126.550290,4575,548,0,220,456,3516,49,0
1.786654,5.601000,116.000,44.633000,1.992000,126.471063,4559,543,0,220,456,3516,49,0
1.797383,10.729000,116.000,44.633000,1.992000,126.459596,4539,543,0,220,456,3516,49,0
1.802011,4.628000,116.000,44.633000,1.992000,126.458413,4536,543,0,220,456,3516,49,0
1.813796,11.785000,116.000,44.633000,1.992000,126.458848,4536,543,0,220,456,3516,49,0
1.818376,4.580000,116.000,44.633000,1.992000,126.459207,4536,543,0,220,456,3516,49,0
1.830461,12.085000,116.000,44.633000,1.992000,126.459641,4536,543,0,220,456,3516,49,0
1.835398,4.937000,116.000,44.633000,1.992000,126.458421,4533,543,0,220,456,3516,49,0
1.847107,11.709000,116.000,44.633000,1.992000,126.458856,4533,543,0,220,456,3516,49,0
1.852145,5.038000,116.000,44.633000,1.992000,126.459291,4533,543,0,220,456,3516,49,0
1.863776,11.631000,116.000,44.633000,1.992000,126.460526,4533,543,0,220,456,3516,49,0
1.869832,6.056000,116.000,44.633000,1.992000,126.492143,4533,543,0,220,456,3516,49,0
1.880499,10.667000,116.000,44.633000,1.992000,126.492524,4533,543,0,219,431,3466,49,0
1.885608,5.109000,116.000,44.633000,1.992000,126.486878,4528,543,0,219,431,3466,49,0
1.897346,11.738000,116.000,44.633000,1.992000,126.487313,4528,543,0,219,431,3466,49,0
1.902081,4.735000,116.000,44.633000,1.992000,126.424447,4500,518,0,219,431,3466,49,0
1.913793,11.712000,116.000,44.633000,1.992000,126.351258,4375,518,0,219,431,3466,49,0
1.918482,4.689000,116.000,44.633000,1.992000,126.351659,4375,518,0,219,431,3466,49,0
1.930660,12.178000,116.000,44.633000,1.992000,126.352094,4375,518,0,219,431,3466,49,0
1.935025,4.365000,116.000,44.633000,1.992000,126.352509,4375,518,0,219,431,3466,49,0
1.947204,12.179000,116.000,44.633000,1.992000,126.352944,4375,518,0,219,431,3466,49,0
1.954437,7.233000,116.000,44.633000,1.992000,126.353410,4375,518,0,219,431,3466,49,0
1.958138,3.701000,116.000,44.633000,1.992000,126.359849,4385,518,0,219,431,3466,49,0
1.973674,15.536000,116.000,44.633000,1.992000,126.358598,4382,518,0,219,431,3466,49,0
1.975316,1.642000,116.000,44.633000,1.992000,126.359033,4382,518,0,219,431,3466,49,0
1.990632,15.316000,116.000,44.633000,1.992000,126.362687,4385,518,0,219,431,3466,49,2
1.995211,4.579000,116.000,44.633000,1.992000,126.366082,4391,517,0,219,431,3466,49,3
2.005843,10.632000,116.000,44.633000,1.992000,126.363259,4386,517,0,220,431,3466,49,3
2.046725,40.882000,116.000,44.633000,1.992000,126.774636,4797,569,0,238,489,3582,49,6
2.049808,3.083000,116.000,44.633000,1.992000,126.771813,4792,569,0,239,489,3582,49,6
2.065259,15.451000,116.000,44.633000,1.992000,126.774461,4798,568,0,239,489,3582,49,5
2.067355,2.096000,116.000,44.633000,1.992000,126.771638,4793,568,0,240,489,3582,49,5
2.081521,14.166000,116.000,44.633000,1.992000,126.533902,4793,547,0,208,455,3514,49,0
2.084762,3.241000,116.000,44.633000,1.992000,126.411099,4579,547,0,213,455,3514,49,0
2.098348,13.586000,116.000,44.633000,1.992000,126.411534,4579,547,0,213,455,3514,49,0
2.101258,2.910000,116.000,44.633000,1.992000,126.411969,4579,547,0,213,455,3514,49,0
2.114941,13.683000,116.000,44.633000,1.992000,126.412404,4579,547,0,213,455,3514,49,0
2.117490,2.549000,116.000,44.633000,1.992000,126.412839,4579,547,0,213,455,3514,49,0
2.131681,14.191000,116.000,44.633000,1.992000,126.413217,4579,547,0,213,455,3514,49,0
2.135123,3.442000,116.000,44.633000,1.992000,126.413667,4579,547,0,213,455,3514,49,0
2.147215,12.092000,116.000,44.633000,1.992000,126.414102,4579,547,0,213,455,3514,49,0
2.153488,6.273000,116.000,44.633000,1.992000,126.414445,4579,547,0,213,455,3514,49,0
2.164124,10.636000,116.000,44.633000,1.992000,126.408830,4574,547,0,213,455,3514,49,0
2.169265,5.141000,116.000,44.633000,1.992000,126.409265,4574,547,0,213,455,3514,49,0
2.180371,11.106000,116.000,44.633000,1.992000,126.407197,4570,547,0,211,418,3440,49,0
2.184867,4.496000,116.000,44.633000,1.992000,126.409284,4573,547,0,211,418,3440,49,0
2.197116,12.249000,116.000,44.633000,1.992000,126.321664,4537,511,0,210,417,3438,49,0
2.202007,4.891000,116.000,44.633000,1.992000,126.216134,4357,511,0,210,417,3438,49,0
2.213801,11.794000,116.000,44.633000,1.992000,126.216622,4357,511,0,208,416,3436,49,0
2.220532,6.731000,116.000,44.633000,1.992000,126.220338,4363,511,0,208,416,3436,49,0
2.230486,9.954000,116.000,44.633000,1.992000,126.216363,4361,511,0,203,411,3426,49,0
2.235411,4.925000,116.000,44.633000,1.992000,126.216950,4361,511,0,203,411,3426,49,0
2.247525,12.114000,116.000,44.633000,1.992000,126.217385,4361,511,0,202,411,3426,49,0
2.250971,3.446000,116.000,44.633000,1.992000,126.217233,4361,511,0,202,411,3426,49,0
2.265452,14.481000,116.000,44.633000,1.992000,126.214150,4355,511,0,202,410,3424,49,0
2.267107,1.655000,116.000,44.633000,1.992000,126.214585,4355,511,0,202,409,3422,49,0
2.281972,14.865000,116.000,44.633000,1.992000,126.204576,4350,508,0,200,407,3418,49,0
2.283594,1.622000,116.000,44.633000,1.992000,126.201318,4344,508,0,198,405,3414,49,0
2.298187,14.593000,116.000,44.633000,1.992000,126.179585,4336,501,0,198,405,3414,49,0
2.299975,1.788000,116.000,44.633000,1.992000,126.171979,4323,501,0,196,403,3410,49,0
2.315000,15.025000,116.000,44.633000,1.992000,126.165223,4324,498,0,195,402,3408,49,0
2.316800,1.800000,116.000,44.633000,1.992000,126.150582,4315,495,0,189,396,3396,49,0
2.331640,14.840000,116.000,44.633000,1.992000,126.496083,4521,515,0,221,451,3506,49,0
2.333780,2.140000,116.000,44.633000,1.992000,126.471704,4481,515,0,221,451,3506,49,0
2.348486,14.706000,112.000,42.719000,1.848000,126.472112,4481,515,0,221,451,3506,49,0
2.350497,2.011000,112.000,42.719000,1.848000,126.472547,4481,515,0,220,451,3506,49,0
2.364991,14.494000,112.000,42.719000,1.848000,126.472905,4481,515,0,220,451,3506,49,0
2.368191,3.200000,112.000,42.719000,1.848000,126.152734,4439,494,0,179,409,3422,49,0
2.380834,12.643000,112.000,42.719000,1.848000,126.103181,4355,494,0,179,409,3422,49,0
2.384585,3.751000,112.000,42.719000,1.848000,126.103616,4355,494,0,179,409,3422,49,0
2.397102,12.517000,112.000,42.719000,1.848000,126.104051,4355,494,0,179,409,3422,49,0
2.400965,3.863000,112.000,42.719000,1.848000,126.102860,4352,494,0,179,409,3422,49,0
2.413770,12.805000,112.000,42.719000,1.848000,126.103295,4352,494,0,179,409,3422,49,0
2.417503,3.733000,112.000,42.719000,1.848000,126.103711,4352,494,0,179,409,3422,49,0
2.430414,12.911000,112.000,42.719000,1.848000,126.104146,4352,494,0,179,409,3422,49,0
2.435064,4.650000,112.000,42.719000,1.848000,126.102979,4349,494,0,179,409,3422,49,0
2.447435,12.371000,112.000,42.719000,1.848000,126.103414,4349,494,0,179,409,3422,49,0
2.452114,4.679000,112.000,42.719000,1.848000,126.103848,4349,494,0,179,409,3422,49,0
2.463751,11.637000,112.000,42.719000,1.848000,126.104230,4349,494,0,178,385,3374,49,0
2.468316,4.565000,112.000,42.719000,1.848000,126.100270,4347,494,0,178,385,3374,49,0
2.480378,12.062000,112.000,42.719000,1.848000,126.040715,4323,470,0,178,385,3374,49,0
2.485412,5.034000,112.000,42.719000,1.848000,125.970551,4203,470,0,178,385,3374,49,0
2.498944,13.532000,112.000,42.719000,1.848000,125.957444,4204,469,0,176,383,3370,49,0
2.500560,1.616000,112.000,42.719000,1.848000,125.955499,4200,469,0,176,383,3370,49,0
2.515053,14.493000,112.000,42.719000,1.848000,125.957585,4203,469,0,176,383,3370,49,0
2.516743,1.690000,112.000,42.719000,1.848000,125.958020,4203,469,0,176,383,3370,49,0
2.532333,15.590000,112.000,42.719000,1.848000,125.956857,4200,469,0,176,383,3370,49,0
2.534030,1.697000,112.000,42.719000,1.848000,125.957292,4200,469,0,176,383,3370,49,0
2.548532,14.502000,112.000,42.719000,1.848000,126.086644,4290,501,0,176,383,3370,49,0
2.550388,1.856000,112.000,42.719000,1.848000,126.092893,4290,501,0,184,399,3402,49,0
2.565696,15.308000,112.000,42.719000,1.848000,126.096604,4296,501,0,184,399,3402,49,0
2.567403,1.707000,112.000,42.719000,1.848000,126.097039,4296,501,0,185,399,3402,49,0
2.582161,14.758000,112.000,42.719000,1.848000,126.097447,4296,501,0,185,399,3402,49,0
2.584019,1.858000,112.000,42.719000,1.848000,126.097882,4296,501,0,184,399,3402,49,0
